id,yield
18865,7354.836005206949
18866,8192.238351523161
18867,6263.146873821349
18868,7022.404595088249
18869,5634.897723659025
18870,6528.0743489327115
18871,6527.811345508748
18872,6474.661644361238
18873,5630.192856833571
18874,7303.258476381745
18875,4967.264845776154
18876,6920.723002175665
18877,6397.248727908504
18878,5292.511325089588
18879,3508.7552406340396
18880,5740.622152639111
18881,6991.487598330256
18882,6791.170008845305
18883,5766.46488578107
18884,6974.539030689343
18885,5338.146127493585
18886,6587.400310610813
18887,8394.355559298354
18888,6717.902132780478
18889,5246.0804291866725
18890,5661.299069464567
18891,5225.419398188559
18892,5861.79827130738
18893,6853.5675867767095
18894,7431.930897169608
18895,7722.937504857438
18896,7673.7180156155955
18897,8072.718666805497
18898,4023.5128674361354
18899,6342.107298388191
18900,6526.093629571585
18901,5967.4553378331175
18902,7823.658544169448
18903,3772.1781775079626
18904,4370.853458210785
18905,7153.385086109037
18906,6812.935296929163
18907,5532.185428122377
18908,5628.828846861978
18909,7569.731231144614
18910,6466.186558750748
18911,4378.8178070948625
18912,5931.728915319163
18913,6091.22280545512
18914,7447.4647033003375
18915,5545.914383277451
18916,4967.32034469218
18917,4948.233952509876
18918,7188.859331980846
18919,3305.2958148452212
18920,5117.637327374878
18921,6607.391757535432
18922,6948.592353239427
18923,6390.327484180093
18924,6694.793033470389
18925,7251.95562826514
18926,5870.2032697971135
18927,7468.86603822315
18928,7125.787671858226
18929,5775.5364348026915
18930,6779.2804224052215
18931,6672.977652868562
18932,4258.392183603784
18933,5408.170249630628
18934,6544.883302410627
18935,6823.042527104402
18936,4977.060208974728
18937,7110.467031859893
18938,6453.401236035738
18939,7150.736521820879
18940,5828.252303238924
18941,6180.3829849265885
18942,3854.0095589380962
18943,7216.645440868661
18944,5074.436667679953
18945,5527.703852715296
18946,6919.043915915951
18947,3077.17357986535
18948,6550.486752126387
18949,7058.7983939926135
18950,3672.6114806258065
18951,4079.769663844924
18952,7784.8836959915425
18953,6274.501103753136
18954,3327.580225818065
18955,3640.892338412397
18956,6242.885081664238
18957,7100.808110758719
18958,5593.875553949794
18959,6499.16614807115
18960,4630.52335678176
18961,5359.993238840446
18962,5138.385098740069
18963,5593.405518691043
18964,6693.236800559154
18965,7883.780493568958
18966,4869.086071855817
18967,7640.524339624209
18968,6079.436736502874
18969,5072.624265986292
18970,4782.126237311309
18971,5437.680015258931
18972,7301.279012380949
18973,5104.065645559014
18974,4030.3969197153765
18975,6683.819127866848
18976,5631.202675366595
18977,5790.228089115819
18978,5203.381377549559
18979,4714.0202956431185
18980,6287.029742785838
18981,7327.379450266894
18982,6875.140820970593
18983,5203.36275102642
18984,6661.750509651731
18985,5774.756836418583
18986,4487.413159251728
18987,4358.525151857623
18988,6964.035001017492
18989,5773.79179969303
18990,7214.253434652064
18991,4954.414911982514
18992,6623.376998641944
18993,6920.245376616201
18994,5669.393838820194
18995,5729.006142548736
18996,7001.971224169503
18997,5701.276467467963
18998,6472.565404719961
18999,6545.177406966035
19000,6381.364540514941
19001,5729.9592131542595
19002,4887.9838504439995
19003,7027.101511118923
19004,6606.23358836579
19005,7673.835452830404
19006,7665.349684240572
19007,6965.74580921315
19008,5691.802441890758
19009,4741.944384842676
19010,6698.587889457739
19011,4661.639413753168
19012,5046.025490694458
19013,6377.847596982024
19014,7195.766068157276
19015,4978.286230928609
19016,6563.443962907419
19017,6976.939590110337
19018,5771.309189156121
19019,5323.6053352914305
19020,6874.894454300396
19021,5009.333734659806
19022,7162.2627185486235
19023,7469.019563458349
19024,6234.96463369909
19025,7495.157857898136
19026,7028.52673147629
19027,6369.571101412363
19028,6329.157671025888
19029,6861.821039222551
19030,7095.912146458342
19031,5160.888804190027
19032,7005.953919359373
19033,6733.063175765646
19034,8172.2538405304385
19035,7184.3289438716865
19036,6576.757985507672
19037,7678.458107288865
19038,4658.612885802433
19039,7215.56314947256
19040,7321.055603557613
19041,6801.734395503426
19042,4422.948835719937
19043,5947.2836988726895
19044,5935.7175901136125
19045,6534.823193924424
19046,7573.406197545179
19047,7207.989406982818
19048,4389.847175238405
19049,5868.836977800345
19050,5784.511639554539
19051,6735.992831209819
19052,5385.202652795169
19053,4383.483723977389
19054,7028.783215658585
19055,6258.6222188379015
19056,5877.22246704474
19057,6259.007649481502
19058,5713.460851772967
19059,3784.1570838325583
19060,4445.366746535932
19061,5944.843898671874
19062,4782.859404523463
19063,5609.334430020612
19064,5077.523227537835
19065,5426.159277567281
19066,6542.990319755413
19067,6179.247065726574
19068,4745.547631327874
19069,4319.505013871842
19070,5744.49907711939
19071,5743.406855890191
19072,5894.519903262743
19073,6679.265872680983
19074,5387.306672424415
19075,7077.405647862688
19076,5814.184450577001
19077,7384.918613905691
19078,5539.048282242599
19079,4432.505386606382
19080,6566.920436097753
19081,7644.068972543671
19082,6937.365428044954
19083,4814.231488166507
19084,7254.27382290766
19085,3469.702551442132
19086,6687.84633070009
19087,3890.629388597092
19088,5708.669690760045
19089,7087.396017747543
19090,5619.835516118362
19091,5596.337974413126
19092,5575.496175857263
19093,7219.834173069658
19094,6559.478866186839
19095,7267.0639639357205
19096,5928.281412338635
19097,3980.36274884462
19098,5510.845687232602
19099,7127.7064861684985
19100,6560.525474044608
19101,5965.870059847132
19102,3875.318631569324
19103,4016.1342835182
19104,7212.167668780176
19105,6216.18594754896
19106,4496.896348336158
19107,4856.618832937702
19108,7221.0540441786125
19109,3767.3920517440015
19110,6571.692845228044
19111,8172.4629558093875
19112,5213.0604809489105
19113,4667.773192773718
19114,6580.837390032553
19115,7707.18799674624
19116,7055.357616666951
19117,6538.356980615402
19118,5569.593939300511
19119,6828.100247045561
19120,4709.80119599494
19121,6382.176258116567
19122,8147.082350433567
19123,5351.562422490562
19124,5292.113252469232
19125,6997.464195342989
19126,3581.199828666493
19127,4445.87036478408
19128,3947.8711961429353
19129,8187.684918042275
19130,4931.099946711813
19131,6535.156701308648
19132,4719.526339450134
19133,6579.394714793469
19134,5505.042992825597
19135,4955.704988939259
19136,6742.75877055154
19137,5321.588600232976
19138,4032.1674562100825
19139,5353.849649514347
19140,6486.457131333921
19141,6279.920988832445
19142,7657.38438931252
19143,6401.0328681067185
19144,6484.827374103912
19145,6550.064193035218
19146,7537.943081164313
19147,7656.1692466697505
19148,3860.8844379867483
19149,5265.474567752066
19150,6543.6039174148345
19151,4400.213347892916
19152,5458.139242458587
19153,3852.9429275858897
19154,3749.6808469771486
19155,7198.311086397956
19156,7272.695394878812
19157,8164.563739896795
19158,6312.702594885262
19159,6255.312442665621
19160,3929.438995493508
19161,3929.423371716039
19162,5665.53663994656
19163,5757.435010457554
19164,6782.583368106715
19165,7689.13339640155
19166,7007.523200913125
19167,4854.9062072695615
19168,7021.749861393489
19169,5937.0619176333375
19170,5834.914711079855
19171,5661.8208225656035
19172,5630.282143057228
19173,7622.687525254126
19174,5429.863378526487
19175,6523.357980289362
19176,5943.131759797478
19177,5781.635982554786
19178,3812.950275781268
19179,4344.021054668494
19180,5483.281311643231
19181,6943.472359700306
19182,6489.432970682489
19183,5105.0604232279775
19184,5416.576546139073
19185,6931.793995033553
19186,4375.241310207489
19187,6508.818961597815
19188,6303.525135177422
19189,4958.533328129284
19190,5287.3499327607915
19191,4086.907929033007
19192,7150.2250130089615
19193,6489.550440259358
19194,6985.992609607738
19195,4428.990292344832
19196,5774.883349880799
19197,6574.405473541691
19198,7305.406705496886
19199,5631.761381822016
19200,5805.134354621575
19201,6365.100273976292
19202,4502.940794093612
19203,6422.675214576324
19204,7164.421585416368
19205,5053.9949543115945
19206,2817.2925618276763
19207,6369.038886626072
19208,6327.555188125882
19209,6541.795162442632
19210,7256.8382697808875
19211,6683.110664691858
19212,3709.7170402558904
19213,5637.8000003482775
19214,6503.224679457217
19215,4441.1917653004075
19216,6246.232317640325
19217,5506.660422899039
19218,3995.0405557761646
19219,5674.2156128825145
19220,5377.562965928609
19221,7046.287119163114
19222,5018.389121181849
19223,7629.982974591184
19224,6922.324670498259
19225,7147.714907840783
19226,6550.164347851089
19227,7004.378432993289
19228,4781.902284682615
19229,6524.016717653056
19230,6681.454570385815
19231,3636.5076785378724
19232,5483.445579511528
19233,7671.717488932916
19234,3586.094572430954
19235,8170.805189864184
19236,4543.574805808428
19237,4800.663041883539
19238,7658.177560755813
19239,7116.789770561744
19240,7248.721746464664
19241,6739.966805857407
19242,6713.892137132653
19243,6343.845979513646
19244,2643.958872852083
19245,5824.517435957427
19246,6417.58874003467
19247,4402.005882140435
19248,4375.068865279578
19249,5772.7689393016
19250,5818.838695777266
19251,6092.902950235891
19252,6744.222605862389
19253,5878.140236048388
19254,7560.571851680241
19255,6176.48602812063
19256,6410.535749673789
19257,6307.741384149551
19258,7336.54268275303
19259,5099.982688818565
19260,5521.364743601575
19261,6321.335769558597
19262,4557.7349783705995
19263,7455.026377735271
19264,5778.062586617751
19265,3947.3039765272047
19266,7167.766866095618
19267,5346.646078124311
19268,5672.033104327752
19269,5369.103389138258
19270,3773.927304084496
19271,5206.880451291466
19272,6455.834766208556
19273,6782.727825034713
19274,4986.568376400213
19275,6512.66502788884
19276,3736.017324485546
19277,6293.741611217674
19278,6531.836492875651
19279,7227.9497337208895
19280,3786.314692478861
19281,6489.84842642129
19282,8062.5235916491565
19283,6663.566228273468
19284,3744.4261005013227
19285,6527.678476073977
19286,6554.851035564375
19287,7303.427625330684
19288,7480.062361362763
19289,5458.813386611358
19290,5840.598791232371
19291,7372.8507346849865
19292,6018.313430491765
19293,4534.765878670217
19294,7144.055870728384
19295,6493.946236648308
19296,5490.84897060449
19297,7558.65978430113
19298,6843.668685055667
19299,5491.7234611875065
19300,2813.4525382978945
19301,6323.397979226219
19302,4093.8168432803595
19303,6503.63953108893
19304,5770.408875793984
19305,6302.974687919672
19306,8005.411281650134
19307,4463.830308452821
19308,8094.17261107985
19309,8037.018197977414
19310,4434.624329000992
19311,6474.353405381452
19312,5165.1674414782465
19313,6904.315856936771
19314,5769.817801960867
19315,6893.059574515472
19316,6528.677668691695
19317,5822.420949697993
19318,5643.287175452741
19319,6372.289811380966
19320,4062.752178746993
19321,5796.160546229191
19322,6271.050373718931
19323,4440.485119639011
19324,5614.986807195139
19325,6002.482784083013
19326,5040.089629169855
19327,6314.892713814228
19328,8375.200149486562
19329,6466.440915979779
19330,5544.816802923031
19331,6301.652646234103
19332,5049.429239257071
19333,6196.839828191003
19334,5580.005239128656
19335,8170.915147547282
19336,5647.959769212965
19337,3675.3514020743896
19338,7571.545933917779
19339,7957.331587738036
19340,6187.325162665103
19341,6635.821985740065
19342,6651.754445513411
19343,7500.404863103437
19344,8100.7743154668315
19345,6425.92857742885
19346,7439.4375801815995
19347,6369.935941626327
19348,4952.128012262755
19349,6062.102612591562
19350,5825.154903143204
19351,6576.982268839272
19352,7089.104274587462
19353,7233.011626724685
19354,5502.002129621514
19355,6299.91954288328
19356,5801.424890153522
19357,8112.211139187388
19358,5463.1338249369155
19359,6737.279566628078
19360,6279.9485019093445
19361,5564.228517696332
19362,7116.285442897995
19363,6930.849072335799
19364,5996.999484072911
19365,6789.902757171949
19366,5006.486957517789
19367,4172.327605944351
19368,4967.987622453047
19369,4703.831857317888
19370,6834.138457010907
19371,7041.238829543938
19372,4073.16906751735
19373,7656.801557010382
19374,6517.472255198374
19375,4949.494205819564
19376,4739.8524525576195
19377,5802.10695135145
19378,5223.5568641026275
19379,7248.788275043972
19380,4925.533212227804
19381,4975.797299295376
19382,6853.999403896597
19383,5604.677592115348
19384,4438.031328171634
19385,6967.611826448281
19386,6583.321706249486
19387,5753.387985719743
19388,7140.974587243547
19389,6918.257183939124
19390,7474.285667278326
19391,6641.181575077808
19392,6511.633869888889
19393,5131.235535767449
19394,4635.417126203843
19395,5588.9621090037035
19396,6144.0865493123265
19397,4476.067485975918
19398,5972.313850973706
19399,7181.737845281859
19400,5103.705258406291
19401,7659.483452648273
19402,7187.295923746457
19403,5535.944842530459
19404,7205.370902422457
