id,yield
19057,6206.046162240529
19058,5548.21666080046
19059,3807.060904868832
19060,4298.969852083596
19061,5923.303524036929
19062,4746.523978608648
19063,5519.264623066936
19064,5293.442392183312
19065,5393.970575691287
19066,6567.016927860127
19067,6129.076166723321
19068,4688.720458270263
19069,4108.5311748386575
19070,5724.50936806289
19071,5677.55727008778
19072,5818.416638099989
19073,6774.350284044459
19074,5444.833597369497
19075,7061.995623687857
19076,5600.818441455996
19077,7445.364525642802
19078,5478.511145273393
19079,4199.100167582851
19080,6625.708631973814
19081,7906.17485378624
19082,6932.574065705527
19083,4835.983726646364
19084,7380.553024439991
19085,2799.6254010322014
19086,6735.854865160133
19087,3739.8485039021975
19088,5644.196357785031
19089,7252.809546388863
19090,5557.792362547155
19091,5317.24626865793
19092,5590.192664572009
19093,7286.626550643474
19094,6581.500939294312
19095,7394.974124437031
19096,5980.108488118647
19097,3855.3585599901417
19098,5553.809657558579
19099,7120.082645759414
19100,6822.326990076137
19101,5989.715470765092
19102,3880.4111493888477
19103,4041.158649285416
19104,7300.391360951991
19105,6167.750221441475
19106,4376.465595302235
19107,4678.67777774201
19108,7351.000293253244
19109,3760.87794773846
19110,6601.802991866827
19111,8281.491231692646
19112,5139.158989374682
19113,4721.863631099443
19114,6495.220313865138
19115,7910.039178679894
19116,7066.305424301163
19117,6402.99840293936
19118,5554.505682137276
19119,6942.192549882813
19120,4605.592430658107
19121,6303.0899993123585
19122,8234.701544762807
19123,5396.014870590105
19124,5066.188835993605
19125,7175.115605684219
19126,3461.3923705775883
19127,4368.5194308791615
19128,3910.043986928291
19129,8231.960646038562
19130,4952.159543769058
19131,6589.963658980048
19132,4660.299791478438
19133,6431.428748995354
19134,5533.031632084499
19135,4981.439011111948
19136,6720.448490693193
19137,5134.708700112848
19138,3917.2886888493376
19139,5403.414553854987
19140,6417.380913604582
19141,6221.088898623175
19142,7780.382448775476
19143,6349.299801133879
19144,6263.851479097782
19145,6487.303306092321
19146,7571.873066825383
19147,7869.566946827772
19148,3839.9973885672043
19149,5406.085636906847
19150,6653.3222812348595
19151,4225.586757479033
19152,5532.597314304241
19153,3835.869281081062
19154,3862.034432532153
19155,7300.870794041337
19156,7351.6547121871845
19157,8265.07924828936
19158,6385.248527295931
19159,6222.839162890392
19160,3810.5045214078173
19161,3961.715157876927
19162,5395.378441498383
19163,5730.029629642873
19164,6785.102718328986
19165,7771.9019131731975
19166,6985.5361506304835
19167,4821.544305261565
19168,7074.4277734500965
19169,5936.056347717871
19170,5751.187869070732
19171,5719.3807812428
19172,5610.478116743421
19173,7846.842675530979
19174,5598.320262463965
19175,6395.489604955411
19176,5919.449758314075
19177,5687.416211862168
19178,3940.255945044424
19179,4216.943542516485
19180,5475.632478938629
19181,7040.065170697703
19182,6502.5785106188105
19183,5213.670819873226
19184,5511.161548173384
19185,6910.989114750953
19186,4185.614066076456
19187,6495.288342265598
19188,6208.446591363404
19189,5025.321905857096
19190,5400.089469093675
19191,3995.5017069426453
19192,7286.891719217855
19193,6432.31057436893
19194,6864.111918736827
19195,4383.5502417500475
19196,5758.556987637052
19197,6612.629062892997
19198,7389.297204566387
19199,5621.112690156545
19200,5823.112931735683
19201,6256.26857404845
19202,4528.075392296649
19203,6412.423775533469
19204,7236.969384158378
19205,5188.465720072587
19206,2755.5655399275665
19207,6329.853544754318
19208,6359.073215457307
19209,6507.532600099974
19210,7195.449757827241
19211,6622.799338170622
19212,3759.341111509732
19213,5635.716587569418
19214,6420.652698709561
19215,4357.750381077424
19216,6142.053901394262
19217,5501.042278176261
19218,3911.0079072135595
19219,5686.657982008676
19220,5375.996200080659
19221,7179.454282071995
19222,5038.464160428046
19223,7818.688012916665
19224,6927.589470323492
19225,7266.866371670311
19226,6497.458589538046
19227,7017.8937258073465
19228,5009.212070359159
19229,6499.9768156776745
19230,6777.631729591374
19231,3564.2550327268627
19232,5488.8453608976715
19233,7816.626713080897
19234,3576.4540962006467
19235,8307.431955763857
19236,4363.144668944088
19237,4819.481955496369
19238,7816.518254566333
19239,7327.2167650471465
19240,7371.654972474307
19241,6652.580612432136
19242,6651.123679872038
19243,6278.848494882426
19244,2345.8282880641923
19245,5747.406592983763
19246,6394.465235924082
19247,4348.624531297975
19248,4378.651110867362
19249,5790.800421455131
19250,5821.029201706658
19251,6035.875493081317
19252,6800.475896225647
19253,5782.335201485921
19254,7681.584840715484
19255,6090.5066501730635
19256,6410.101357309896
19257,6250.480238793963
19258,7459.634371995647
19259,5022.788785549842
19260,5532.0918418108795
19261,6409.71645637877
19262,4601.943232743619
19263,7533.998833148552
19264,5743.951767230217
19265,3961.5381076493886
19266,7227.079907190193
19267,5118.937937204215
19268,5590.121502286562
19269,5429.250350796115
19270,3800.0099643947588
19271,5287.894141631298
19272,6471.135365359263
19273,6722.182468084418
19274,4956.808897937278
19275,6625.315812786996
19276,3495.3266603610537
19277,6155.048474642825
19278,6439.2344901829265
19279,7241.961414620648
19280,3849.6038766060637
19281,6387.167384987387
19282,8138.123804714993
19283,6655.162077388843
19284,3729.3291549083115
19285,6325.109036838836
19286,6545.1830649997055
19287,7283.44690071894
19288,7616.307157092546
19289,5472.488173888899
19290,5814.020488707851
19291,7432.887796887585
19292,5965.314093693448
19293,4577.768963261292
19294,7044.486185859995
19295,6427.868883665871
19296,5544.4976252093475
19297,7714.234871495222
19298,6823.697171731019
19299,5410.542665202259
19300,2782.9906281120984
19301,6198.898862702865
19302,3921.8473141899167
19303,6298.353756604953
19304,5683.926969242979
19305,6287.67051257675
19306,7984.597918469171
19307,4226.889245544251
19308,8048.161228322887
19309,8004.5046775389865
19310,4204.883521333005
19311,6490.457864803099
19312,5237.370949179949
19313,7014.43875585666
19314,5716.7569653135415
19315,6831.996811523835
19316,6548.242413824387
19317,5813.737485365098
19318,5646.639204831725
19319,6321.859719192254
19320,3802.5310051605256
19321,5707.6904319291825
19322,6323.22281938235
19323,4442.291051042957
19324,5559.446059179267
19325,5996.794822515047
19326,5396.888799350496
19327,6247.644190902063
19328,8512.38979670525
19329,6322.399051845657
19330,5581.797973663384
19331,6224.173064473394
19332,5072.980811051953
19333,6111.234360905408
19334,5613.547385847811
19335,8242.841507639932
19336,5544.91974103778
19337,3549.105635791599
19338,7634.816915841579
19339,7843.8233441271805
19340,6117.586587500451
19341,6591.521589655206
19342,6616.39009918929
19343,7734.3763781647995
19344,8193.908914245647
19345,6364.809413632068
19346,7562.648723949652
19347,6245.250106982837
19348,4784.145404187457
19349,5956.968119371055
19350,5811.274753908057
19351,6559.202704273787
19352,7105.214901383235
19353,7343.255432293023
19354,5543.584749835042
19355,6158.476138125761
19356,5770.587216132484
19357,8289.228844441053
19358,5498.7825373833
19359,6713.566666867768
19360,6198.888635269378
19361,5551.295035085188
19362,7246.507794599369
19363,6661.875689462071
19364,5988.217954468593
19365,6758.389113450645
19366,5061.210356574598
19367,4060.1901216157994
19368,4911.052690209641
19369,4730.475100664904
19370,6877.919092737158
19371,7156.244973498015
19372,4077.000001744791
19373,7754.857162499133
19374,6483.900029005294
19375,4965.424773859924
19376,4748.973201243815
19377,5808.209438158357
19378,5386.439849166136
19379,7353.505006102853
19380,4826.835154374794
19381,5000.792289744726
19382,6915.503287454415
19383,5631.6592355215835
19384,4233.599000711296
19385,7171.3727202072805
19386,6479.767323597377
19387,5775.560867023367
19388,7112.200887242033
19389,6927.704099701414
19390,7644.795485289696
19391,6575.89923564009
19392,6303.9761094929745
19393,5209.645302681121
19394,4781.690928007851
19395,5608.27726869772
19396,5992.752736048795
19397,4433.729714113104
19398,6053.298199085026
19399,7260.042298230954
19400,5139.88662833245
19401,7851.452180745457
19402,7344.364910308813
19403,5556.285157275877
19404,7343.942371375416
19405,6582.115820981029
19406,2933.507814006298
19407,6198.288647092177
19408,4809.129806575206
19409,6307.13129367419
19410,3794.926144638016
19411,7197.187779292099
19412,5512.454539158109
19413,7574.9254686774475
19414,4459.395633111044
19415,3844.6904287918906
19416,6377.143069017271
19417,5732.027220818244
19418,6228.844768510099
19419,6269.7355770176355
19420,5939.159902714334
19421,7380.463209805672
19422,5478.375896886322
19423,8118.377969605406
19424,6419.020963856804
19425,4785.567523648393
19426,6218.6000966719
19427,4349.9123521239
19428,5501.2465483625765
19429,5336.841764047248
19430,4029.092704023748
19431,6832.952809837192
19432,5729.410970714818
19433,6993.662952154099
19434,7036.725622597187
19435,6419.126356518496
19436,6644.930887650888
19437,5669.961583123757
19438,7705.2226093064055
19439,6647.086500435019
19440,5810.616858796344
19441,6257.087428509996
19442,6695.678819895058
19443,6749.395472438058
19444,5324.565744350868
19445,5714.170190367548
19446,3368.607846604671
19447,7543.851764379624
19448,5644.041843127173
19449,6808.144216783437
19450,7399.96418225209
19451,6678.487610638378
19452,5838.2816709009085
19453,8262.23965423071
19454,8523.183849019597
19455,4639.71010335883
19456,6373.798928032589
19457,5829.168006108109
19458,4566.068070750109
19459,5823.959199723119
19460,5639.613812370905
19461,5372.3678599301775
19462,6923.207554166157
19463,6441.198637477197
19464,3905.666345017874
19465,7170.717244957044
19466,4320.712203581231
19467,5835.686044129014
19468,6619.496674154009
19469,4470.383348092419
19470,7107.5564615805215
19471,7243.8651688636755
19472,6543.2763896144
19473,7099.3566529242635
19474,5060.385744439137
19475,6194.056654806736
19476,7558.575777910893
19477,6999.654966249262
19478,6923.741047671512
19479,5283.560227993369
19480,3801.3836609056048
19481,6887.964639399583
19482,5747.593809133332
19483,5478.6371348014245
19484,4362.772152966136
19485,6956.111224281177
19486,5751.793690613993
19487,5809.240873886528
19488,6066.88655504567
19489,6537.347182596457
19490,4989.197650997774
19491,5542.494774427609
19492,6158.977865042575
19493,6436.422482173297
19494,7256.93336208519
19495,4722.6152094082245
19496,5601.671954144746
19497,3396.3860385031153
19498,7930.408349502096
19499,6101.763008259199
19500,5969.7161009423
19501,3812.712422292126
19502,6465.994351287066
19503,6710.222874893436
19504,6099.952941810855
19505,6925.384891862181
19506,4668.642660871237
19507,6478.7684883678085
19508,7847.902966354669
19509,7138.631025313968
19510,8111.649162734877
19511,7166.572138777965
19512,7233.020001211319
19513,7918.829309547529
19514,7112.437509706986
19515,7313.8190553199165
19516,7353.8354295780155
19517,6487.524544113848
19518,5563.918175570481
19519,2658.2726009912794
19520,4196.388796019142
19521,5872.774096429117
19522,7344.271613317843
19523,3884.083372856041
19524,4834.107230875336
19525,6951.472246225365
19526,4125.917067206263
19527,7382.194109428372
19528,6171.822603968661
19529,7160.518849032341
19530,5722.755829342671
19531,4087.3048911849282
19532,7404.485925211703
19533,5473.924689321759
19534,7413.619514338571
19535,6390.117703505187
19536,6826.288808735584
19537,4401.145146791556
19538,4452.711334601856
19539,6314.697166511551
19540,3780.3204175448045
19541,4244.377238869889
19542,3777.075354394825
19543,6221.778199352881
19544,5502.289381884356
19545,3881.514964796811
19546,6024.61879573616
19547,3853.8357033811553
19548,4430.190978052299
19549,3564.82179664148
19550,5467.962029792388
19551,4370.35010686836
19552,7850.763180066591
19553,6371.799258369585
19554,4442.382096051766
19555,4432.477428402511
19556,5546.013209999737
19557,5343.589607832898
19558,7100.383157079405
19559,6554.438857519116
19560,6329.2009532851735
19561,7383.376108290633
19562,8016.867898830977
19563,4779.502023196876
19564,6358.410088256411
19565,5667.246520256658
19566,3765.043528516185
19567,3711.064381926456
19568,6079.172238800377
19569,5839.909174967329
19570,6262.911217261114
19571,7333.088183473168
19572,6553.683679667913
19573,5678.279051393213
19574,3492.4057108838297
19575,7158.250977388947
19576,5327.83263373911
19577,4585.636119763162
19578,7157.096782190469
19579,8062.718388968906
19580,4741.46260586733
19581,4368.896577342449
19582,8196.228031314344
19583,7107.162206835901
19584,5401.011370026277
19585,5245.878928291923
19586,5642.698546204918
19587,4168.774481700439
19588,6116.8604662063335
19589,6816.703958494897
19590,7417.784537534482
19591,6990.551813601533
19592,4266.940269909763
19593,5965.092798859999
19594,5365.216260128459
19595,5738.105880586872
19596,6082.431813639127
19597,7625.353810569585
